Fecha entrega del Informe,Tipo de vía,Piso,Departamento,Provincia,Distrito,Número de estacionamiento,Depósitos,Latitud (Decimal),Longitud (Decimal),Categoría del bien,Posición,Número de frentes,Edad,Elevador,Estado de conservación,Método Representado,Área Terreno,Área Construcción,Valor comercial (USD)
2019-09-07,1.0,,Piura,Piura,Piura,0.0,0.0,-5.17624,-80.625322,Vivienda Unifamiliar,,,16.0,,Regular,Costos o reposición (directo),301.2,124.0,208035
2019-06-23,3.0,,Lima,Lima,Chorrillos,,,,,AVALUOS_TIPOS_INMUEBLE_VEHICULO,,,,,,Comparación de mercado (directo),,,8103
2020-02-12,3.0,,Lima,Lima,San Miguel,0.0,0.0,-12.078635,-77.08697,Departamento,,,38.0,,,Comparación de mercado (directo),16.67,47.84,61235
2019-03-21,1.0,,Arequipa,Arequipa,Cerro Colorado,0.0,0.0,-16.38976,-71.56424,Departamento,,,0.0,,,Comparación de mercado (directo),7.63,66.38,62397
2019-08-20,1.0,,Lima,Lima,Ate,0.0,0.0,-12.077567,-76.98625600000003,Departamento,,,0.0,,En construcción,Comparación de mercado (directo),7.48,50.08,77624
2020-12-14,2.0,,Lima,Lima,Santiago de Surco,,,-12.125680000000001,-76.99462,Departamento,,,3.0,,Bueno,Comparación de mercado (directo),51.38,192.16,370446
2020-10-25,1.0,,Lima,Lima,Santiago de Surco,1.0,0.0,-12.143414,-77.00023,Departamento,,,1.0,,En construcción,Comparación de mercado (directo),12.97,103.15,182275
2019-02-17,3.0,,Lima,Lima,Breña,0.0,0.0,-12.059016999999999,-77.045035,Departamento,,,46.0,,Bueno,Comparación de mercado (directo),20.4,86.14,72357
2019-12-04,3.0,,Lima,Lima,Miraflores,1.0,0.0,-12.127473,-77.02765600000002,Departamento,,,55.0,,Bueno,Comparación de mercado (directo),42.33,200.88,249615
2019-12-26,2.0,,Lima,Lima,Magdalena del Mar,,,-12.094003,-77.059965,Departamento,,,0.0,,En construcción,Comparación de mercado (directo),13.11,102.62,200599
